article_code,true_lob,true_inventory,pred_lob_1,pred_inventory_1,confidence_1,pred_lobs_top3,correct_top1,correct_top3
CGM-NIS2-PVT-A1,15007,Non in inventario,6003,Inventario,0.925,"['6003', '6012', '5003']",False,False
OS01141932,6003,Inventario,6012,Non in inventario,0.925,"['6012', '3015', '3016']",False,False
FPR1010T-SBE,6001,Inventario,6001,Inventario,0.975,"['6001', '6029', '6030']",True,True
R8N88A,2005,Inventario,2005,Inventario,0.975,"['2005', '2002', '3010']",True,True
CS-PWR-INJ-30W,4008,Inventario,2002,Inventario,0.873,"['2002', '2018', '4017']",False,False
V10KG4R2-0-XX00-X-N,6009,Inventario,2005,Inventario,0.35,"['2005', '4002', '3010']",False,False
CPSB-NGFW-3800-2Y.,6002,Non in inventario,6001,Non in inventario,0.35,"['6001', '6006', '6004']",False,False
HU4B2A4#R2M,3010,Non in inventario,3010,Inventario,0.875,"['3010', '2005', '3019']",True,True
2675908,3004,Inventario,4002,Inventario,0.325,"['4002', '3030', '2005']",False,False
UCS-CPU-I8444H,3009,Inventario,4002,Inventario,0.425,"['4002', '3010', '3007']",False,False
CE255X,3004,Inventario,4002,Inventario,0.35,"['4002', '3004', '4009']",False,True
WS-C2960+48TC-L,2002,Inventario,2002,Inventario,1.0,"['2002', '2015', '5003']",True,True
A200,4009,Inventario,4002,Inventario,0.425,"['4002', '3007', '3999']",False,False
SMLD220Z,3004,Inventario,4002,Inventario,0.425,"['4002', '2005', '3007']",False,False
0866-001,2013,Inventario,6006,Inventario,0.3,"['6006', '1014', '4002']",False,False
VMW-VS6-FND-K9,4004,Inventario,4017,Non in inventario,0.375,"['4017', '2018', '6001']",False,False
PAN-SADM-36M-S2-R,20001,Non in inventario,6002,Non in inventario,0.425,"['6002', '6004', '2014']",False,False
L-ASA-SSL-10,6001,Inventario,6007,Non in inventario,0.9579,"['6007', '6017', '5999']",False,False
RS-BT-FUB-PE-PP,3039,Non in inventario,3015,Non in inventario,0.375,"['3015', '3002', '3016']",False,False
A34V-600-850-UNI.P,3035,Inventario,2015,Inventario,0.9022,"['2015', '4002', '3045']",False,False
21FF036CDZ,17001,Inventario,6004,Inventario,0.425,"['6004', '6025', '3045']",False,False
L-CSR-10M-AX-3S=,2001,Inventario,4015,Non in inventario,0.5743,"['4015', '2008', '3999']",False,False
AP860A,2005,Inventario,3010,Inventario,0.925,"['3010', '2005', '4002']",False,True
C9200L-DNA-E-24,2003,Inventario,2003,Non in inventario,1.0,"['2003', '2016', '6025']",True,True
C9K-F2-SSD-240GB,2002,Inventario,3030,Inventario,0.425,"['3030', '3004', '2002']",False,True
ICW-1000G-CE,4001,Inventario,4001,Inventario,0.35,"['4001', '2001', '5003']",True,True
D9999210399,99001,Inventario,2005,Inventario,0.6339,"['2005', '2008', '1014']",False,False
C-RFID-1R,2006,Inventario,2003,Inventario,0.7764,"['2003', '2001', '2002']",False,False
C8500-ACCKIT-19,2002,Inventario,2003,Inventario,0.9167,"['2003', '2002', '4008']",False,True
MA-PWR-CORD-EU-O,2001,Inventario,2001,Inventario,0.7835,"['2001', '2002', '2003']",True,True
F6.FG20201,2013,Inventario,99001,Inventario,0.9374,"['99001', '4002', '2005']",False,False
MS350-24P-HW,2016,Inventario,2005,Inventario,0.425,"['2005', '4002', '3007']",False,False
20EV000RIX,3004,Inventario,4002,Inventario,0.425,"['4002', '2005', '3010']",False,False
LIC-MS130-24-7Y,2016,Inventario,2016,Non in inventario,0.85,"['2016', '3002', '3015']",True,True
AR4038IX432,17001,Inventario,4002,Inventario,0.375,"['4002', '3007', '2008']",False,False
HDMM1MP,4007,Inventario,4009,Inventario,0.825,"['4009', '4008', '1015']",False,False
66IS2611-010,4009,Inventario,4002,Inventario,0.425,"['4002', '3007', '2002']",False,False
CS-T10-TS+,4008,Inventario,2002,Inventario,0.15,"['2002', '4017', '5003']",False,False
C08-264,3004,Inventario,4002,Inventario,0.7477,"['4002', '2005', '3999']",False,False
C9200L-48T-4G-E,2002,Inventario,2002,Inventario,0.975,"['2002', '4002', '3007']",True,True
HPE-EOSL-96-ISS,3004,Non in inventario,2005,Inventario,0.425,"['2005', '4002', '3010']",False,False
FTS:HP08NS20SE1379,3004,Inventario,3004,Non in inventario,0.7775,"['3004', '3036', '3019']",True,True
