article_code,true_lob,true_inventory,pred_lob_1,pred_inventory_1,confidence_1,pred_lobs_top3,correct_top1,correct_top3
FAS2020A-NS-R5,3014,Inventario,3014,Inventario,0.9439,"['3014', '2002', '3035']",True,True
CGM-NIS2-PVT-A1,15007,Non in inventario,6004,Non in inventario,0.7989,"['6004', '15008', '6017']",False,False
OS01141932,6003,Inventario,6017,Non in inventario,0.35,"['6017', '6001', '6029']",False,False
FPR1010T-SBE,6001,Inventario,6001,Non in inventario,0.7925,"['6001', '6029', '6030']",True,True
R8N88A,2005,Inventario,2005,Inventario,0.925,"['2005', '2002', '2001']",True,True
CS-PWR-INJ-30W,4008,Inventario,2002,Inventario,0.9045,"['2002', '2013', '2001']",False,False
V10KG4R2-0-XX00-X-N,6009,Inventario,6009,Inventario,0.925,"['6009', '6016', '6004']",True,True
CPSB-NGFW-3800-2Y.,6002,Non in inventario,6011,Non in inventario,0.975,"['6011', '6001', '6030']",False,False
HU4B2A4#R2M,3010,Non in inventario,3010,Non in inventario,0.975,"['3010', '2005', '3019']",True,True
2675908,3004,Inventario,4002,Inventario,0.7561,"['4002', '3030', '3035']",False,False
UCS-CPU-I8444H,3009,Inventario,3010,Inventario,0.425,"['3010', '3030', '4002']",False,False
CE255X,3004,Inventario,3010,Inventario,0.6687,"['3010', '4002', '2005']",False,False
WS-C2960+48TC-L,2002,Inventario,2002,Inventario,0.975,"['2002', '2003', '3030']",True,True
A200,4009,Inventario,1011,Inventario,0.475,"['1011', '4002', '2003']",False,False
SMLD220Z,3004,Inventario,4008,Inventario,0.8098,"['4008', '4002', '3010']",False,False
0866-001,2013,Inventario,1015,Inventario,0.425,"['1015', '1012', '4009']",False,False
VMW-VS6-FND-K9,4004,Inventario,4017,Non in inventario,0.475,"['4017', '2002', '5003']",False,False
PAN-SADM-36M-S2-R,20001,Non in inventario,20006,Non in inventario,0.6388,"['20006', '6004', '6009']",False,False
L-ASA-SSL-10,6001,Inventario,6001,Non in inventario,0.7875,"['6001', '6025', '6009']",True,True
RS-BT-FUB-PE-PP,3039,Non in inventario,3002,Non in inventario,0.7188,"['3002', '3015', '3016']",False,False
A34V-600-850-UNI.P,3035,Inventario,2015,Inventario,0.7718,"['2015', '1011', '1012']",False,False
21FF036CDZ,17001,Inventario,6001,Inventario,0.663,"['6001', '6004', '6006']",False,False
L-CSR-10M-AX-3S=,2001,Inventario,4018,Non in inventario,0.375,"['4018', '2019', '6030']",False,False
AP860A,2005,Inventario,3010,Inventario,0.875,"['3010', '2005', '3035']",False,True
C9200L-DNA-E-24,2003,Inventario,2018,Non in inventario,0.425,"['2018', '5003', '2002']",False,False
C9K-F2-SSD-240GB,2002,Inventario,2002,Inventario,0.775,"['2002', '3009', '3030']",True,True
ICW-1000G-CE,4001,Inventario,4001,Inventario,0.8947,"['4001', '2001', '2002']",True,True
D9999210399,99001,Inventario,1011,Inventario,0.475,"['1011', '1012', '1014']",False,False
C-RFID-1R,2006,Inventario,2002,Inventario,0.975,"['2002', '2006', '2003']",False,True
C8500-ACCKIT-19,2002,Inventario,2002,Inventario,0.7944,"['2002', '4008', '3030']",True,True
MA-PWR-CORD-EU-O,2001,Inventario,2001,Inventario,0.925,"['2001', '2002', '5003']",True,True
F6.FG20201,2013,Inventario,4002,Inventario,0.25,"['4002', '3010', '3035']",False,False
MS350-24P-HW,2016,Inventario,2002,Inventario,0.937,"['2002', '2001', '2003']",False,False
20EV000RIX,3004,Inventario,3004,Inventario,0.975,"['3004', '2005', '4002']",True,True
LIC-MS130-24-7Y,2016,Inventario,2016,Non in inventario,0.925,"['2016', '4017', '5003']",True,True
AR4038IX432,17001,Inventario,4002,Inventario,0.375,"['4002', '3035', '4007']",False,False
HDMM1MP,4007,Inventario,4009,Inventario,0.8919,"['4009', '4008', '1002']",False,False
66IS2611-010,4009,Inventario,1002,Inventario,0.9424,"['1002', '4009', '3004']",False,True
CS-T10-TS+,4008,Inventario,4008,Inventario,0.975,"['4008', '2006', '2002']",True,True
C08-264,3004,Inventario,3004,Inventario,0.8755,"['3004', '3007', '4008']",True,True
C9200L-48T-4G-E,2002,Inventario,2002,Inventario,0.975,"['2002', '2003', '2001']",True,True
HPE-EOSL-96-ISS,3004,Non in inventario,2005,Inventario,0.9165,"['2005', '3010', '2003']",False,False
FTS:HP08NS20SE1379,3004,Inventario,3036,Non in inventario,0.265,"['3036', '6018', '6016']",False,False
